Timestamp;Location;Rating
30.10.2012 20:24;1;red
30.10.2012 20:32;1;yellow
30.10.2012 20:34;1;red
30.10.2012 20:31;1;red
30.10.2012 20:34;1;green
30.10.2012 20:41;1;green
30.10.2012 20:33;1;green
30.10.2012 20:19;1;red
30.10.2012 20:32;1;yellow
30.10.2012 20:38;1;red
30.10.2012 20:46;1;yellow
30.10.2012 20:16;1;yellow
30.10.2012 20:40;1;green
30.10.2012 20:23;1;yellow
30.10.2012 20:19;1;red
30.10.2012 20:40;1;green
30.10.2012 20:39;1;red
30.10.2012 20:30;1;green
30.10.2012 20:36;1;green
30.10.2012 20:20;1;red
30.10.2012 20:35;1;green
30.10.2012 20:39;1;yellow
30.10.2012 20:27;1;yellow
30.10.2012 20:26;1;yellow
30.10.2012 20:39;1;green
30.10.2012 20:28;1;yellow
30.10.2012 20:27;1;red
30.10.2012 20:37;1;red
30.10.2012 20:22;1;yellow
30.10.2012 20:45;1;yellow
30.10.2012 20:39;1;yellow
30.10.2012 20:19;1;green
30.10.2012 20:23;1;yellow
30.10.2012 20:40;1;red
30.10.2012 20:19;1;green
30.10.2012 20:36;1;yellow
30.10.2012 20:41;1;yellow
30.10.2012 20:35;1;green
30.10.2012 20:44;1;green
30.10.2012 20:42;1;yellow
30.10.2012 20:20;1;red
30.10.2012 20:17;1;green
30.10.2012 20:19;1;green
30.10.2012 20:26;1;red
30.10.2012 20:17;1;red
30.10.2012 20:44;1;green
30.10.2012 20:37;1;green
30.10.2012 20:28;1;green
30.10.2012 20:36;1;yellow
30.10.2012 20:46;1;green
30.10.2012 20:45;1;yellow
30.10.2012 20:24;1;green
30.10.2012 20:38;1;red
30.10.2012 20:22;1;yellow
30.10.2012 20:23;1;red
30.10.2012 20:44;1;green
30.10.2012 20:22;1;red
30.10.2012 20:30;1;red
30.10.2012 20:25;1;yellow
30.10.2012 20:24;1;red
30.10.2012 20:42;1;yellow
30.10.2012 20:16;1;red
30.10.2012 20:44;1;yellow
30.10.2012 20:42;1;green
30.10.2012 20:32;1;green
30.10.2012 20:41;1;yellow
30.10.2012 20:23;1;yellow
30.10.2012 20:26;1;green
30.10.2012 20:41;1;yellow
30.10.2012 20:23;1;yellow
30.10.2012 20:27;1;yellow
30.10.2012 20:43;1;green
30.10.2012 20:32;1;green
30.10.2012 20:30;1;green
30.10.2012 20:45;1;green
30.10.2012 20:39;1;green
30.10.2012 20:20;1;yellow
30.10.2012 20:46;1;yellow
30.10.2012 20:30;1;yellow
30.10.2012 20:42;1;red
30.10.2012 20:28;1;red
30.10.2012 20:19;1;red
30.10.2012 20:46;1;yellow
30.10.2012 20:18;1;red
30.10.2012 20:36;1;yellow
30.10.2012 20:33;1;green
30.10.2012 20:27;1;red
30.10.2012 20:45;1;yellow
30.10.2012 20:34;1;yellow
30.10.2012 20:39;1;green
30.10.2012 20:18;1;red
30.10.2012 20:18;1;yellow
30.10.2012 20:30;1;red
30.10.2012 20:33;1;green
30.10.2012 20:28;1;red
30.10.2012 20:34;1;yellow
30.10.2012 20:40;1;red
30.10.2012 20:35;1;green
30.10.2012 20:22;1;red
30.10.2012 20:40;1;green
30.10.2012 20:41;1;yellow
30.10.2012 20:43;1;yellow
30.10.2012 20:23;1;green
30.10.2012 20:30;1;green
30.10.2012 20:45;1;red
30.10.2012 20:21;1;red
30.10.2012 20:37;1;green
30.10.2012 20:32;1;green
30.10.2012 20:25;1;yellow
30.10.2012 20:34;1;green
30.10.2012 20:38;1;yellow
30.10.2012 20:29;1;red
30.10.2012 20:23;1;yellow
30.10.2012 20:20;1;red
30.10.2012 20:46;1;green
30.10.2012 20:39;1;yellow
30.10.2012 20:39;1;red
30.10.2012 20:18;1;green
30.10.2012 20:16;1;yellow
30.10.2012 20:36;1;yellow
30.10.2012 20:19;1;green
30.10.2012 20:31;1;red
30.10.2012 20:42;1;green
30.10.2012 20:26;1;green
30.10.2012 20:23;1;red
30.10.2012 20:42;1;green
30.10.2012 20:31;1;yellow
30.10.2012 20:34;1;yellow
30.10.2012 20:24;1;green
30.10.2012 20:29;1;red
30.10.2012 20:26;1;yellow
30.10.2012 20:24;1;yellow
30.10.2012 20:18;1;red
30.10.2012 20:42;1;red
30.10.2012 20:39;1;yellow
30.10.2012 20:42;1;green
30.10.2012 20:36;1;yellow
30.10.2012 20:30;1;red
30.10.2012 20:35;1;green
30.10.2012 20:42;1;red
30.10.2012 20:40;1;red
30.10.2012 20:19;1;yellow
30.10.2012 20:37;1;green
30.10.2012 20:28;1;green
30.10.2012 20:29;1;yellow
30.10.2012 20:25;1;red
30.10.2012 20:23;1;green
30.10.2012 20:35;1;red
30.10.2012 20:23;1;red
30.10.2012 20:16;1;yellow
30.10.2012 20:30;1;green
30.10.2012 20:26;1;red
30.10.2012 20:18;1;red
30.10.2012 20:44;1;red
30.10.2012 20:46;1;red
30.10.2012 20:26;1;red
30.10.2012 20:31;1;red
30.10.2012 20:20;1;yellow
30.10.2012 20:28;1;green
30.10.2012 20:18;1;red
30.10.2012 20:23;1;green
30.10.2012 20:32;1;yellow
30.10.2012 20:40;1;red
30.10.2012 20:17;1;green
30.10.2012 20:41;1;red
30.10.2012 20:26;1;green
30.10.2012 20:21;1;yellow
30.10.2012 20:26;1;green
30.10.2012 20:44;1;red
30.10.2012 20:34;1;green
30.10.2012 20:45;1;green
30.10.2012 20:17;1;red
30.10.2012 20:42;1;green
30.10.2012 20:38;1;red
30.10.2012 20:35;1;green
30.10.2012 20:45;1;red
30.10.2012 20:23;1;green
30.10.2012 20:43;1;yellow
30.10.2012 20:46;1;yellow
30.10.2012 20:42;1;red
30.10.2012 20:26;1;red
30.10.2012 20:35;1;yellow
30.10.2012 20:44;1;green
30.10.2012 20:20;1;green
30.10.2012 20:37;1;green
30.10.2012 20:25;1;red
30.10.2012 20:35;1;yellow
30.10.2012 20:25;1;green
30.10.2012 20:28;1;red
30.10.2012 20:35;1;yellow
30.10.2012 20:28;1;yellow
30.10.2012 20:25;1;yellow
30.10.2012 20:44;1;green
30.10.2012 20:19;1;yellow
30.10.2012 20:43;1;red
30.10.2012 20:26;1;yellow
30.10.2012 20:26;1;yellow
30.10.2012 20:35;1;green
30.10.2012 20:38;1;red
30.10.2012 20:18;2;green
30.10.2012 20:45;2;yellow
30.10.2012 20:41;2;red
30.10.2012 20:46;2;red
30.10.2012 20:26;2;red
30.10.2012 20:38;2;yellow
30.10.2012 20:37;2;yellow
30.10.2012 20:39;2;yellow
30.10.2012 20:28;2;yellow
30.10.2012 20:43;2;yellow
30.10.2012 20:18;2;red
30.10.2012 20:30;2;red
30.10.2012 20:39;2;red
30.10.2012 20:26;2;red
30.10.2012 20:20;2;green
30.10.2012 20:35;2;yellow
30.10.2012 20:29;2;green
30.10.2012 20:22;2;yellow
30.10.2012 20:43;2;yellow
30.10.2012 20:18;2;yellow
30.10.2012 20:30;2;green
30.10.2012 20:24;2;green
30.10.2012 20:35;2;red
30.10.2012 20:38;2;green
30.10.2012 20:32;2;green
30.10.2012 20:34;2;yellow
30.10.2012 20:31;2;green
30.10.2012 20:41;2;red
30.10.2012 20:29;2;green
30.10.2012 20:42;2;yellow
30.10.2012 20:45;2;red
30.10.2012 20:36;2;green
30.10.2012 20:29;2;yellow
30.10.2012 20:16;2;yellow
30.10.2012 20:26;2;red
30.10.2012 20:45;2;green
30.10.2012 20:45;2;yellow
30.10.2012 20:36;2;red
30.10.2012 20:23;2;green
30.10.2012 20:26;2;yellow
30.10.2012 20:46;2;yellow
30.10.2012 20:35;2;green
30.10.2012 20:20;2;yellow
30.10.2012 20:45;2;yellow
30.10.2012 20:34;2;red
30.10.2012 20:29;2;yellow
30.10.2012 20:42;2;yellow
30.10.2012 20:42;2;red
30.10.2012 20:27;2;red
30.10.2012 20:43;2;green
30.10.2012 20:44;2;red
30.10.2012 20:34;2;green
30.10.2012 20:18;2;red
30.10.2012 20:26;2;green
30.10.2012 20:26;2;yellow
30.10.2012 20:35;2;red
30.10.2012 20:16;2;red
30.10.2012 20:30;2;green
30.10.2012 20:42;2;red
30.10.2012 20:43;2;green
30.10.2012 20:32;2;yellow
30.10.2012 20:35;2;red
30.10.2012 20:33;2;yellow
30.10.2012 20:24;2;yellow
30.10.2012 20:33;2;red
30.10.2012 20:27;2;green
30.10.2012 20:29;2;yellow
30.10.2012 20:18;2;yellow
30.10.2012 20:21;2;yellow
30.10.2012 20:43;2;green
30.10.2012 20:36;2;green
30.10.2012 20:35;2;red
30.10.2012 20:44;2;yellow
30.10.2012 20:37;2;red
30.10.2012 20:27;2;green
30.10.2012 20:36;2;red
30.10.2012 20:32;2;yellow
30.10.2012 20:45;2;red
30.10.2012 20:45;2;red
30.10.2012 20:43;2;green
30.10.2012 20:24;2;red
30.10.2012 20:46;2;yellow
30.10.2012 20:36;2;green
30.10.2012 20:28;2;yellow
30.10.2012 20:29;2;yellow
30.10.2012 20:42;2;yellow
30.10.2012 20:16;2;yellow
30.10.2012 20:27;2;red
30.10.2012 20:46;2;yellow
30.10.2012 20:41;2;yellow
30.10.2012 20:31;2;red
30.10.2012 20:25;2;green
30.10.2012 20:44;2;red
30.10.2012 20:44;2;red
30.10.2012 20:39;2;yellow
30.10.2012 20:39;2;yellow
30.10.2012 20:39;2;yellow
30.10.2012 20:23;2;red
30.10.2012 20:27;2;red
30.10.2012 20:35;2;green
30.10.2012 20:22;2;green
30.10.2012 20:38;2;red
30.10.2012 20:22;2;yellow
30.10.2012 20:43;2;red
30.10.2012 20:31;2;yellow
30.10.2012 20:28;2;yellow
30.10.2012 20:46;2;yellow
30.10.2012 20:42;2;yellow
30.10.2012 20:44;2;red
30.10.2012 20:18;2;green
30.10.2012 20:38;2;red
30.10.2012 20:44;2;yellow
30.10.2012 20:26;2;red
30.10.2012 20:38;2;yellow
30.10.2012 20:26;2;yellow
30.10.2012 20:40;2;green
30.10.2012 20:39;2;green
30.10.2012 20:17;2;yellow
30.10.2012 20:45;2;yellow
30.10.2012 20:22;2;green
30.10.2012 20:38;2;red
30.10.2012 20:44;2;green
30.10.2012 20:35;2;red
30.10.2012 20:27;2;red
30.10.2012 20:41;2;green
30.10.2012 20:45;2;green
30.10.2012 20:37;2;red
30.10.2012 20:27;2;red
30.10.2012 20:24;2;green
30.10.2012 20:44;2;red
30.10.2012 20:27;2;yellow
30.10.2012 20:42;2;red
30.10.2012 20:27;2;yellow
30.10.2012 20:26;2;red
30.10.2012 20:18;2;yellow
30.10.2012 20:26;2;red
30.10.2012 20:44;2;green
30.10.2012 20:44;2;yellow
30.10.2012 20:23;2;yellow
30.10.2012 20:41;2;red
30.10.2012 20:44;2;green
30.10.2012 20:18;2;yellow
30.10.2012 20:29;2;yellow
30.10.2012 20:22;2;yellow
30.10.2012 20:42;2;red
30.10.2012 20:27;2;yellow
30.10.2012 20:22;2;red
30.10.2012 20:45;2;green
30.10.2012 20:25;2;red
30.10.2012 20:21;2;red
30.10.2012 20:27;2;yellow
30.10.2012 20:27;2;green
30.10.2012 20:29;2;red
30.10.2012 20:46;2;red
30.10.2012 20:32;2;green
30.10.2012 20:24;2;yellow
30.10.2012 20:31;2;red
30.10.2012 20:46;2;green
30.10.2012 20:38;2;yellow
30.10.2012 20:28;2;yellow
30.10.2012 20:26;2;yellow
30.10.2012 20:35;2;green
30.10.2012 20:37;2;green
30.10.2012 20:16;2;red
30.10.2012 20:42;2;red
30.10.2012 20:17;2;red
30.10.2012 20:34;2;yellow
30.10.2012 20:24;2;yellow
30.10.2012 20:31;2;green
30.10.2012 20:33;2;green
30.10.2012 20:27;2;red
30.10.2012 20:39;2;red
30.10.2012 20:42;2;yellow
30.10.2012 20:22;2;yellow
